2025-09-26T15:44:38-0500 | 3003095221998168415
2025-09-26T15:44:41-0500 | 3726424161279115139
2025-09-26T15:44:44-0500 | 14723978858449690339
2025-09-26T15:44:47-0500 | 16850751760285274872
2025-09-26T15:44:50-0500 | 7922628994464894785
2025-09-26T15:44:53-0500 | 10108087559502822550
2025-09-26T15:44:56-0500 | 11111031092838708715
2025-09-26T15:44:59-0500 | 17539269620898172475
2025-09-26T15:45:02-0500 | 15887910466525324440
2025-09-26T15:45:05-0500 | 10457697973269028055
2025-09-26T15:45:08-0500 | 17865068347983405307
2025-09-26T15:45:11-0500 | 16409281733863010883
2025-09-26T15:45:14-0500 | 15707960108409936555
2025-09-26T15:45:17-0500 | 9483984496625837466
2025-09-26T15:45:20-0500 | 6547019704886553634
2025-09-26T15:45:23-0500 | 10711499314223026496
2025-09-26T15:45:26-0500 | 6736872671128010750
2025-09-26T15:45:29-0500 | 3392703028420132870
2025-09-26T15:45:32-0500 | 1927954081291973200
2025-09-26T15:45:35-0500 | 243324049844854603
2025-09-26T15:45:38-0500 | 5087907031505853772
2025-09-26T15:45:41-0500 | 11721094405897530066
2025-09-26T15:45:44-0500 | 10513021579004867912
2025-09-26T15:45:47-0500 | 13026552466566621431
2025-09-26T15:45:50-0500 | 2526794756079518848
2025-09-26T15:45:53-0500 | 9666826074324289111
2025-09-26T15:45:56-0500 | 8322910201144553176
2025-09-26T15:45:59-0500 | 1614261045315060177
2025-09-26T15:46:02-0500 | 8639123929212590870
2025-09-26T15:46:05-0500 | 5937867270948004242
2025-09-26T15:46:08-0500 | 10504530230372433687
2025-09-26T15:46:11-0500 | 6682404859860803207
2025-09-26T15:46:14-0500 | 17776806507865173982
2025-09-26T15:46:17-0500 | 13203963835009796821
2025-09-26T15:46:20-0500 | 14452254983215792881
2025-09-26T15:46:23-0500 | 5298277732182272206
2025-09-26T15:46:26-0500 | 13250358505365344168
2025-09-26T15:46:29-0500 | 14609038881891155752
2025-09-26T15:46:32-0500 | 3544307634354187187
2025-09-26T15:46:35-0500 | 11791567691434781330
2025-09-26T15:46:38-0500 | 3241937168853325813
2025-09-26T15:46:41-0500 | 9514379483428649304
2025-09-26T15:46:44-0500 | 6591445753593808889
2025-09-26T15:46:47-0500 | 10795914019104422489
2025-09-26T15:46:50-0500 | 11583261606592831795
2025-09-26T15:46:53-0500 | 1718954943070325328
2025-09-26T15:46:56-0500 | 11421143278171379250
2025-09-26T15:46:59-0500 | 8334415806178241487
2025-09-26T15:47:02-0500 | 7390267717573120079
2025-09-26T15:47:05-0500 | 16781875799311675008
2025-09-26T15:47:08-0500 | 10481500686596901054
2025-09-26T15:47:11-0500 | 3498398508434248782
2025-09-26T15:47:14-0500 | 18119999530248409490
2025-09-26T15:47:17-0500 | 2193601074889128026
2025-09-26T15:47:20-0500 | 12176450796346345105
2025-09-26T15:47:23-0500 | 18226654356621141358
2025-09-26T15:47:26-0500 | 9817689827757668437
2025-09-26T15:47:29-0500 | 7965331683688771271
2025-09-26T15:47:32-0500 | 5007802312658429342
2025-09-26T15:47:35-0500 | 14441589079788971290
2025-09-26T15:47:38-0500 | 15561125965626606797
2025-09-26T15:47:41-0500 | 16672325715172105457
2025-09-26T15:47:44-0500 | 16610916499331413110
2025-09-26T15:47:47-0500 | 7330506450973551751
2025-09-26T15:47:50-0500 | 2928836350888161706
2025-09-26T15:47:53-0500 | 8235278742268702520
2025-09-26T15:47:56-0500 | 5779250423223377059
2025-09-26T15:47:59-0500 | 14962575659323975418
2025-09-26T15:48:02-0500 | 1466342207206876454
2025-09-26T15:48:05-0500 | 1076950565757320722
2025-09-26T15:48:08-0500 | 16791177891269237106
2025-09-26T15:48:11-0500 | 14039410580477474221
2025-09-26T15:48:14-0500 | 2384145381600485466
2025-09-26T15:48:17-0500 | 5459464216348145705
2025-09-26T15:48:20-0500 | 15213960023310321268
2025-09-26T15:48:23-0500 | 1823785825020685104
2025-09-26T15:48:26-0500 | 9242106797741981960
2025-09-26T15:48:29-0500 | 16704780965984954233
2025-09-26T15:48:32-0500 | 14349012533221649231
2025-09-26T15:48:35-0500 | 13102166230555951798
2025-09-26T15:48:38-0500 | 15346381008608777243
2025-09-26T15:48:41-0500 | 14787549668827677166
2025-09-26T15:48:44-0500 | 12007055718432249008
2025-09-26T15:48:47-0500 | 10308931286484308384
2025-09-26T15:48:50-0500 | 2090334892481770902
2025-09-26T15:48:53-0500 | 7931713134834185112
2025-09-26T15:48:56-0500 | 15275267721612006793
2025-09-26T15:48:59-0500 | 8150754337703382140
2025-09-26T15:49:02-0500 | 10736589264620970098
2025-09-26T15:49:05-0500 | 5535611442315768437
2025-09-26T15:49:08-0500 | 9891460718373251930
2025-09-26T15:49:11-0500 | 2726604488993306413
2025-09-26T15:49:14-0500 | 5163528852137105656
2025-09-26T15:49:17-0500 | 7281704936409663928
2025-09-26T15:49:20-0500 | 13259303159613934106
2025-09-26T15:49:23-0500 | 721744940194487792
2025-09-26T15:49:26-0500 | 14201389492299350187
2025-09-26T15:49:29-0500 | 16678742133261556904
2025-09-26T15:49:32-0500 | 14465504203783938638
2025-09-26T15:49:35-0500 | 12262250012883827259
2025-09-26T15:49:38-0500 | 9223411560028379608
2025-09-26T15:49:41-0500 | 7898420042113591274
2025-09-26T15:49:44-0500 | 1339867965846751684
2025-09-26T15:49:47-0500 | 4755800892472860937
2025-09-26T15:49:50-0500 | 14981309769859228492
2025-09-26T15:49:53-0500 | 14600266762995260332
2025-09-26T15:49:56-0500 | 1135521240056141337
2025-09-26T15:49:59-0500 | 11945337295799776670
2025-09-26T15:50:02-0500 | 16340248563606360398
2025-09-26T15:50:05-0500 | 9796981175132055620
2025-09-26T15:50:08-0500 | 5480254630748193562
2025-09-26T15:50:11-0500 | 9395181116269773926
2025-09-26T15:50:14-0500 | 10486839695102779758
2025-09-26T15:50:17-0500 | 14109058246567351245
2025-09-26T15:50:20-0500 | 14718296719169870176
2025-09-26T15:50:23-0500 | 16096568261639508319
2025-09-26T15:50:26-0500 | 1822291820005470571
2025-09-26T15:50:29-0500 | 11637062715271724232
2025-09-26T15:50:32-0500 | 7848314590530472762
2025-09-26T15:50:35-0500 | 16011164007949934667
2025-09-26T15:50:38-0500 | 16620444068992934433
2025-09-26T15:50:41-0500 | 15412753547464756241
2025-09-26T15:50:44-0500 | 17809388056994602735
2025-09-26T15:50:47-0500 | 17288393370122260547
2025-09-26T15:50:50-0500 | 2055047321092631610
2025-09-26T15:50:53-0500 | 15230376238797137227
2025-09-26T15:50:56-0500 | 1455806535132596535
2025-09-26T15:50:59-0500 | 7660402356444957765
2025-09-26T15:51:02-0500 | 1627286727475811503
2025-09-26T15:51:05-0500 | 4023966066778558299
2025-09-26T15:51:08-0500 | 9617118255677391974
2025-09-26T15:51:11-0500 | 3735679107073309147
2025-09-26T15:51:14-0500 | 7273208071650522457
2025-09-26T15:51:17-0500 | 958426327237317428
2025-09-26T15:51:20-0500 | 6506719861046810844
2025-09-26T15:51:23-0500 | 1506103862389591224
2025-09-26T15:51:26-0500 | 11464428340641628815
2025-09-26T15:51:29-0500 | 12592839267536335813
2025-09-26T15:51:32-0500 | 14986909584133278840
2025-09-26T15:51:35-0500 | 984830299075447738
2025-09-26T15:51:38-0500 | 3802075965245178212
2025-09-26T15:51:41-0500 | 9086750898187331132
2025-09-26T15:51:44-0500 | 11437473154282443669
2025-09-26T15:51:47-0500 | 11692396251473648714
2025-09-26T15:51:50-0500 | 3258510542469639583
2025-09-26T15:51:53-0500 | 17581076019165987998
2025-09-26T15:51:56-0500 | 8537206936971569729
2025-09-26T15:51:59-0500 | 11452202009912332871
2025-09-26T15:52:02-0500 | 8654325638289820517
2025-09-26T15:52:05-0500 | 5497814791790358394
2025-09-26T15:52:08-0500 | 3194454057554708279
2025-09-26T15:52:11-0500 | 13313448659134247009
2025-09-26T15:52:14-0500 | 11575632091185748476
2025-09-26T15:52:17-0500 | 2615385565444705503
2025-09-26T15:52:20-0500 | 1675708300059415907
2025-09-26T15:52:23-0500 | 5328963011484957871
2025-09-26T15:52:26-0500 | 10236742599653889335
2025-09-26T15:52:29-0500 | 18197509647804562850
2025-09-26T15:52:32-0500 | 10671943654920520251
2025-09-26T15:52:35-0500 | 1330292522641770412
2025-09-26T15:52:38-0500 | 7289699650594405583
2025-09-26T15:52:41-0500 | 3611376584848657464
2025-09-26T15:52:44-0500 | 13421814975594462629
2025-09-26T15:52:47-0500 | 11749290370189221160
2025-09-26T15:52:50-0500 | 855468155281728004
2025-09-26T15:52:53-0500 | 6385378176844378142
2025-09-26T15:52:56-0500 | 1698071314042459498
2025-09-26T15:52:59-0500 | 9836032493318311718
2025-09-26T15:53:02-0500 | 8367003140780307328
2025-09-26T15:53:05-0500 | 17071443500813427918
2025-09-26T15:53:08-0500 | 2581420126564929188
2025-09-26T15:53:11-0500 | 17654047502597505506
2025-09-26T15:53:14-0500 | 6154696627945806177
2025-09-26T15:53:17-0500 | 7955505150755208453
2025-09-26T15:53:20-0500 | 1980010443687914784
2025-09-26T15:53:23-0500 | 7464695089957292033
2025-09-26T15:53:26-0500 | 5885656060629660406
2025-09-26T15:53:29-0500 | 2022727074317616129
2025-09-26T15:53:32-0500 | 6238528403605766304
2025-09-26T15:53:35-0500 | 12758774482224768954
2025-09-26T15:53:38-0500 | 17599117049652050153
2025-09-26T15:53:41-0500 | 11003554828686033534
2025-09-26T15:53:44-0500 | 149369672903326260
2025-09-26T15:53:47-0500 | 1757859962031220004
2025-09-26T15:53:50-0500 | 4581773241610583872
2025-09-26T15:53:53-0500 | 9780018629770828149
2025-09-26T15:53:56-0500 | 789567527349273395
2025-09-26T15:53:59-0500 | 8257649292281923008
2025-09-26T15:54:02-0500 | 18092911017366206986
2025-09-26T15:54:05-0500 | 7270964019995323174
2025-09-26T15:54:08-0500 | 8256644445376426498
2025-09-26T15:54:11-0500 | 16601507517960243223
2025-09-26T15:54:14-0500 | 9201566529225972208
2025-09-26T15:54:17-0500 | 10127568423153018619
2025-09-26T15:54:20-0500 | 8340645169253875963
2025-09-26T15:54:23-0500 | 12593115963971616912
2025-09-26T15:54:26-0500 | 17338300839601432362
2025-09-26T15:54:29-0500 | 8164339380744825194
2025-09-26T15:54:32-0500 | 12684829690665934889
2025-09-26T15:54:35-0500 | 4264319778708764838
2025-09-26T15:54:38-0500 | 14077980031470238492
2025-09-26T15:54:41-0500 | 8329475556425714135
2025-09-26T15:54:44-0500 | 15589071822858139009
2025-09-26T15:54:47-0500 | 3585101493760853991
2025-09-26T15:54:50-0500 | 15306845554100211087
2025-09-26T15:54:53-0500 | 5814516847866135484
2025-09-26T15:54:56-0500 | 696861872115850915
2025-09-26T15:54:59-0500 | 6367741424896102456
2025-09-26T15:55:02-0500 | 6211243949186789031
2025-09-26T15:55:05-0500 | 10392298277878905780
2025-09-26T15:55:08-0500 | 11933386285037491562
2025-09-26T15:55:11-0500 | 11558866066159739342
2025-09-26T15:55:14-0500 | 3270902469272661784
2025-09-26T15:55:17-0500 | 6820725468196247295
2025-09-26T15:55:20-0500 | 13865210080340264979
2025-09-26T15:55:23-0500 | 9971818535260981588
2025-09-26T15:55:26-0500 | 3862155688912627930
2025-09-26T15:55:29-0500 | 3601705623109358951
2025-09-26T15:55:32-0500 | 7887562942665085672
2025-09-26T15:55:35-0500 | 11797965410327092797
2025-09-26T15:55:38-0500 | 3592885622450188382
2025-09-26T15:55:41-0500 | 18074713498793928788
2025-09-26T15:55:44-0500 | 9096217631216600164
2025-09-26T15:55:47-0500 | 14324219133702114733
2025-09-26T15:55:50-0500 | 3074602394143965004
2025-09-26T15:55:53-0500 | 4298351094787694255
2025-09-26T15:55:56-0500 | 1676397564840030588
2025-09-26T15:55:59-0500 | 7917224903864031132
2025-09-26T15:56:02-0500 | 15295240274293324103
2025-09-26T15:56:05-0500 | 4026256346958230230
2025-09-26T15:56:08-0500 | 13891821495728890276
2025-09-26T15:56:11-0500 | 1409767161685024166
2025-09-26T15:56:14-0500 | 3789814287247550056
2025-09-26T15:56:17-0500 | 2977034845903395496
2025-09-26T15:56:20-0500 | 2632866234034329757
2025-09-26T15:56:23-0500 | 12906813497177423974
2025-09-26T15:56:26-0500 | 1142405471721346749
2025-09-26T15:56:29-0500 | 10741573989865432767
2025-09-26T15:56:32-0500 | 5122702660782301384
2025-09-26T15:56:35-0500 | 6915082686737170423
2025-09-26T15:56:38-0500 | 3382813775267042260
2025-09-26T15:56:41-0500 | 16062373049680944990
2025-09-26T15:56:44-0500 | 999814652551263067
2025-09-26T15:56:47-0500 | 3998507947189561579
2025-09-26T15:56:50-0500 | 4979934472073881028
2025-09-26T15:56:53-0500 | 1793534964759592760
2025-09-26T15:56:56-0500 | 7264696074107581688
2025-09-26T15:56:59-0500 | 3556199381256921123
2025-09-26T15:57:02-0500 | 1951196566891231677
2025-09-26T15:57:05-0500 | 2246585246414351723
2025-09-26T15:57:08-0500 | 10012903370255276731
2025-09-26T15:57:11-0500 | 16429658336021879927
2025-09-26T15:57:14-0500 | 1217949782703796100
2025-09-26T15:57:17-0500 | 2593876091387432666
2025-09-26T15:57:20-0500 | 6845911745517409848
2025-09-26T15:57:23-0500 | 2069373357564774714
2025-09-26T15:57:26-0500 | 4621524691963063487
2025-09-26T15:57:29-0500 | 12049095325053619618
2025-09-26T15:57:32-0500 | 955792244247278312
2025-09-26T15:57:35-0500 | 8776512763152169689
2025-09-26T15:57:38-0500 | 9566679549864188737
2025-09-26T15:57:41-0500 | 4933846557204909375
2025-09-26T15:57:44-0500 | 3522954339878396571
2025-09-26T15:57:47-0500 | 12835901477215410479
2025-09-26T15:57:50-0500 | 4767038799342587182
2025-09-26T15:57:53-0500 | 6793412010256920839
2025-09-26T15:57:56-0500 | 9080897702387155932
2025-09-26T15:57:59-0500 | 16882462244896166618
2025-09-26T15:58:02-0500 | 9081918658850788822
2025-09-26T15:58:05-0500 | 17002580068800091831
2025-09-26T15:58:08-0500 | 338284613864616198
2025-09-26T15:58:11-0500 | 14433456050848489647
2025-09-26T15:58:14-0500 | 9489607768653934984
2025-09-26T15:58:17-0500 | 16539416938228339988
2025-09-26T15:58:20-0500 | 10867237067924089291
2025-09-26T15:58:23-0500 | 8819655807969151961
2025-09-26T15:58:26-0500 | 18398873739783927015
2025-09-26T15:58:29-0500 | 14923275226902482550
2025-09-26T15:58:32-0500 | 9390915458213464470
2025-09-26T15:58:35-0500 | 11269568352452523454
2025-09-26T15:58:38-0500 | 22609902514122041
2025-09-26T15:58:41-0500 | 9454472522042352828
2025-09-26T15:58:44-0500 | 15596811229852402014
2025-09-26T15:58:47-0500 | 3088154803549829441
2025-09-26T15:58:50-0500 | 2457426136060964835
2025-09-26T15:58:53-0500 | 13095757681141848234
2025-09-26T15:58:56-0500 | 1153068944825629922
2025-09-26T15:58:59-0500 | 16928360078894934904
2025-09-26T15:59:02-0500 | 8243461998228905623
2025-09-26T15:59:05-0500 | 9079860219374548508
2025-09-26T15:59:08-0500 | 10168154429299228373
2025-09-26T15:59:11-0500 | 7106938046035506261
2025-09-26T15:59:14-0500 | 1218033768452213893
2025-09-26T15:59:17-0500 | 3852386776453362560
2025-09-26T15:59:20-0500 | 17993203943974233317
2025-09-26T15:59:23-0500 | 10315529214541823950
2025-09-26T15:59:26-0500 | 16130384393415103432
2025-09-26T15:59:29-0500 | 4267581077223359637
2025-09-26T15:59:32-0500 | 13009050823884780327
2025-09-26T15:59:35-0500 | 5526638916930144393
2025-09-26T15:59:38-0500 | 8218376774403115518
2025-09-26T15:59:41-0500 | 6709833860676470770
2025-09-26T15:59:44-0500 | 10006633883447563606
2025-09-26T15:59:47-0500 | 15227262049487273601
2025-09-26T15:59:50-0500 | 975055428701713725
2025-09-26T15:59:53-0500 | 5358990253010237124
2025-09-26T15:59:56-0500 | 16515190422717910577
2025-09-26T15:59:59-0500 | 6793822896503745292
2025-09-26T16:00:02-0500 | 16417080649204538630
2025-09-26T16:00:05-0500 | 1099272736107069499
2025-09-26T16:00:08-0500 | 7091932629479671201
2025-09-26T16:00:11-0500 | 194093696323155866
2025-09-26T16:00:14-0500 | 10124006888038137536
2025-09-26T16:00:17-0500 | 16485181432224084769
2025-09-26T16:00:20-0500 | 5228862234488733486
2025-09-26T16:00:23-0500 | 13589082573468572226
2025-09-26T16:00:26-0500 | 18332308600225424064
2025-09-26T16:00:29-0500 | 2683573677290199046
2025-09-26T16:00:32-0500 | 6076277107220865543
2025-09-26T16:00:35-0500 | 10919373053073662014
2025-09-26T16:00:38-0500 | 17567244219170412181
2025-09-26T16:00:41-0500 | 16339661134027524911
2025-09-26T16:00:44-0500 | 9534917330353678613
2025-09-26T16:00:47-0500 | 16522727585658041296
2025-09-26T16:00:50-0500 | 16995477447411217191
2025-09-26T16:00:53-0500 | 6427848482680156315
2025-09-26T16:00:56-0500 | 17131229076083612642
2025-09-26T16:00:59-0500 | 17179650658460891296
2025-09-26T16:01:02-0500 | 17325578473280767090
2025-09-26T16:01:05-0500 | 6524956449913554965
2025-09-26T16:01:08-0500 | 16885813016724629923
2025-09-26T16:01:11-0500 | 14532837537743395528
2025-09-26T16:01:14-0500 | 4995376551059512432
2025-09-26T16:01:17-0500 | 17473027050371559072
2025-09-26T16:01:20-0500 | 17140211146163686023
2025-09-26T16:01:23-0500 | 11264251248860164690
2025-09-26T16:01:26-0500 | 17970278971081467064
2025-09-26T16:01:29-0500 | 16947728331019701040
2025-09-26T16:01:32-0500 | 17931614638448113312
2025-09-26T16:01:35-0500 | 10704596811374757175
2025-09-26T16:01:38-0500 | 8700661247830794404
2025-09-26T16:01:41-0500 | 15467274140442885322
2025-09-26T16:01:44-0500 | 15709841107472467760
2025-09-26T16:01:47-0500 | 8113393325387181243
2025-09-26T16:01:50-0500 | 4675926857883963059
2025-09-26T16:01:53-0500 | 17878160860155739899
2025-09-26T16:01:56-0500 | 13647092218775113467
2025-09-26T16:01:59-0500 | 7614777194416549613
2025-09-26T16:02:02-0500 | 6815285181253780101
2025-09-26T16:02:05-0500 | 16634179444287555636
2025-09-26T16:02:08-0500 | 648765954102513885
2025-09-26T16:02:11-0500 | 15940302429941276618
2025-09-26T16:02:14-0500 | 745716168737147512
2025-09-26T16:02:17-0500 | 15132761160045692441
2025-09-26T16:02:20-0500 | 12710695028312097443
2025-09-26T16:02:23-0500 | 318160621729784455
2025-09-26T16:02:26-0500 | 5632465829106153390
2025-09-26T16:02:29-0500 | 10208565275110224667
2025-09-26T16:02:32-0500 | 2875954351937143424
2025-09-26T16:02:35-0500 | 6384778045551384268
2025-09-26T16:02:38-0500 | 7256533505352460779
2025-09-26T16:02:41-0500 | 202956574070210883
2025-09-26T16:02:44-0500 | 16502489720259416583
2025-09-26T16:02:47-0500 | 15151216212301611963
2025-09-26T16:02:50-0500 | 16521982698253128579
2025-09-26T16:02:53-0500 | 977723076784494723
2025-09-26T16:02:56-0500 | 13379197239405804001
2025-09-26T16:02:59-0500 | 16295849953522936211
2025-09-26T16:03:02-0500 | 10508780787937570441
2025-09-26T16:03:05-0500 | 15801565355063257747
2025-09-26T16:03:08-0500 | 8964112093836622172
2025-09-26T16:03:11-0500 | 12348384077558912710
2025-09-26T16:03:14-0500 | 6990762233661942591
2025-09-26T16:03:17-0500 | 4321611370451938093
2025-09-26T16:03:20-0500 | 5595479329157051166
2025-09-26T16:03:23-0500 | 12274934047353754732
2025-09-26T16:03:26-0500 | 12772540503729103033
2025-09-26T16:03:29-0500 | 12200513703291569697
2025-09-26T16:03:32-0500 | 7791578022534982121
2025-09-26T16:03:35-0500 | 13484427309620223096
2025-09-26T16:03:38-0500 | 4333179699445276759
2025-09-26T16:03:41-0500 | 1204731334066073673
2025-09-26T16:03:44-0500 | 12446694943130456620
2025-09-26T16:03:47-0500 | 801027125965048326
2025-09-26T16:03:50-0500 | 6505361874524959086
2025-09-26T16:03:53-0500 | 16792693706128868245
2025-09-26T16:03:56-0500 | 12281341166928815571
2025-09-26T16:03:59-0500 | 10502991158684100883
2025-09-26T16:04:02-0500 | 672839083434240581
2025-09-26T16:04:05-0500 | 4749712917205786316
